time_period,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2025-W44,Hambou,96.14178692256957,12.043528963925624,28.090164599264547,41.33747937528669,13.412347972840422,52.323989815199695,45.34373724976025,34.48740111629968,26.94251490479466,37.41987768599317,0.0,0.0,62.626273984580116,25.2517872494261,66.23781235755098,0.0,65.62119518793219,43.8887734396665,21.922734781465277,18.548472545941564,4.001411336960022,13.985048499235674,23.734577507301005,9.8373857613133,26.67503716263121,58.78458348301305,27.518614756617435,41.89626843625195,1.929430837044361,20.870214367567428,0.0,0.0,0.0,0.0,43.97153362219288,8.646828214179628,0.0,79.60592113417924,0.0,0.0,50.88999956490437,3.6814016641106164,8.230651195144638,0.0,61.124708250996115,67.03209226698081,27.451175803060742,39.56664110447947,9.453355520450042,52.43649771451412,55.61400604248047,16.841460676003567,16.639473906709227,24.539868590935274,22.472514217813853,24.710752900408647,18.378744007976238,42.06303315581647,15.692275145537742,20.077518235300943,33.14704154897373,42.24044792327272,18.278873706181074,24.48406515924876,15.000829003765556,16.155042048741137,15.000806044549575,35.96266917897003,17.535324532833005,35.73269434823978,14.965516213864303,42.17942427873004,42.07755308526364,15.25570967736714,12.391079902648926,14.40757583298292,42.10752744770445,17.135204396225785,24.29973822663441,19.96852401967361,41.95319491027301,22.285979286860215,22.54199299857303,55.61400604248047,15.830820307946137,42.069560585430914,14.115042814848563,22.055382240926,42.434594389741534,29.68720168851028,32.50614373627315,17.22497667694365,19.62256553100877,18.237181900091993,23.43660538865843,21.739280197697866,17.82320089087068,17.7265504654335,17.18140509501196,18.215798630263752
2025-W45,Hambou,17.211565898723205,21.18666264721973,62.04406113987317,51.85551916848521,56.63766072027583,30.33897252991941,7.37317520827396,33.0781570567444,0.0,38.0665829651005,6.028675075418231,11.756443267897438,35.75343387160666,13.695910374407163,58.79890293710801,29.098338479020565,25.624291052835744,57.575623910099104,54.78852841389304,18.569756433090525,29.16834056409329,33.36512446388575,43.523444212560904,61.47880861121162,33.718791679448394,49.51799673490368,52.93911341675446,20.118540905928448,58.764211622306604,61.67448378949884,6.074452190472833,21.913664217050552,69.23298119922649,20.112449874518532,35.403799246736426,8.991191801363744,50.53999189881834,30.11730101162752,6.966803286892578,34.0471853962354,5.743435026630472,31.149423863868662,73.10696275310187,60.826193647571415,24.614037573022518,44.45416469786124,76.42240151998959,32.603491442627956,58.068437767918866,36.63040006031076,14.257551562242211,78.78482186280701,24.89141870091606,14.205996549978062,45.81270530328254,70.13468387904739,15.013432205258974,14.258489782987114,12.854732513427734,13.278129273647414,58.29946657949144,89.4710693359375,13.233030757911534,57.5989017089249,13.694561513857847,24.332185742012694,57.99434556184582,17.321469269828835,12.854732513427734,24.50334674000282,89.4710693359375,15.097469412755549,14.405763241514652,14.16369683875897,21.845657943881324,24.573666725511124,60.62893779137276,57.84603497046073,87.45797897939178,62.04843536521013,15.054155776447127,21.89143663701055,15.501982586101292,16.49070437878547,89.23157181851934,39.84702473882513,89.46896585135865,18.255774443870372,20.687020586384303,20.046543228736898,14.092319567709001,15.00994346904496,20.66522827167901,13.641163106257494,89.22654049285157,14.163344170846951,14.5445627335855,58.45113004888299,13.99288292744956,88.90132693590485
2025-W46,Hambou,48.822346556099916,42.20467520324552,29.102780419910296,0.0,56.65334875750745,63.73261517358844,61.11562592725994,53.83007941736757,11.48228553844655,11.673623980454128,35.55803056977621,35.707713084178586,20.05686718881551,46.87601073262268,6.362003271274109,61.00080152192625,74.67655115938686,26.137235738815495,63.836816002314194,21.08186107699245,84.38858759423626,0.0,45.89021955044379,46.14791215835838,32.833111359156405,47.19818207877708,29.463641897022104,53.0143971502215,23.40072915771639,31.36606706950916,9.407740875803263,22.198054809709383,55.927752508021634,43.55389320765953,86.98075768509945,44.420560733006894,13.376505670953772,26.919778891808225,29.922212990046265,50.14774866449214,2.1339331398030623,10.800369993798313,0.0,30.715747807702108,37.447497550147055,68.17345426734454,27.255584058802363,0.0,20.939383416801384,0.0,32.67700015584096,13.127051720492533,32.190329124975996,29.936286685385006,33.94703603870541,41.20774204662194,32.58955350270479,27.67374355956696,17.732547974556127,32.32991492092966,50.58550423029305,27.739471531862645,31.48290364777134,20.533440781352816,33.877113033305946,55.61400604248047,16.163243217049033,16.26196121612649,25.870729166050516,23.786043116756872,27.05211681483518,12.728288842398312,18.490226502888948,27.517517219150825,27.625628302019223,31.276179700069786,32.61174665896647,30.453296134147802,37.046649297071205,29.578297537134738,25.79357021038014,28.651742225843698,14.81884153056898,17.261473562214334,25.389490020360622,41.94864230095746,31.8611965980552,14.258662379118054,27.971667476552305,16.34134216182605,32.77592942306984,41.19510839842487,28.029375956671434,27.927098943808105,18.061680184844707,21.58350276602191,41.80396006260042,32.6486780556673,25.08382301234481,18.2136132750954
2025-W47,Hambou,46.70856778770939,41.3884622170638,75.00903256881895,68.97943577191606,38.60592653199298,20.239026915149694,2.040085878705341,6.6891340609971905,34.68157073766039,27.139632911197523,22.024696245180873,13.25520189327714,29.709485060493588,23.50627848516035,19.437616789861124,38.366960121891495,36.7468982858835,47.6876890283432,2.8648522060411388,43.85550575035418,70.6402077622341,0.0,24.361738993052548,41.47697956858154,30.716491534536658,72.90151837128988,12.669204706170714,6.886820148267123,9.898480343572448,31.766435819894383,0.0,61.43484606840697,47.29706389154799,19.53934624219539,18.763220685501835,41.063813788230455,54.221679563478034,9.114208939598686,67.86287476194093,3.9941425901024097,8.36729809375231,37.38180995496269,66.70893317025755,57.516171206615276,32.95295583725166,1.8096349900426745,51.98461373985761,49.87680868110817,38.53210670340101,24.399195742920682,12.208024761342735,14.067698437265687,14.88446882453438,17.857571145055715,47.58280614127461,20.901015861270054,14.984786701596764,13.616209818548423,15.948376502321562,42.8709734881159,18.35778681797171,42.45465698749549,42.73573879360398,13.677656433444659,29.485691033210117,48.88806510603244,18.688346512733762,12.231308674469087,46.49166729873193,45.29876031758579,21.93936291980354,24.883547335354923,14.912883048216202,42.9800587526942,20.570855441558574,11.527189598425132,39.91179236862858,48.137353152265916,43.326253061351444,15.25956238085881,12.329543514922868,47.251766125419714,46.96468282303729,22.56732456450497,33.59772002442081,20.18066641022973,18.998364339797657,13.782207672716078,13.446625652839804,14.975074091846524,43.59358861967359,14.118416526667806,14.947274984135648,24.344113375821156,14.918029871311816,14.466514661711894,26.523482285885063,17.545923922814126,30.92216005326121,46.189980558493254
2025-W48,Hambou,29.55945714811418,15.26079060194619,11.255694427676335,0.0,0.0,59.80390380033285,8.679389688056872,10.023568203991427,11.688026731243813,60.17083409715824,0.0,33.58616742313394,31.226490727634097,19.529499914474233,38.711293229474656,5.249591092161154,7.319826014146894,23.97222840654187,26.702599428144584,37.20182720554698,5.4949421249568715,3.0781439961269967,22.157833499025955,40.164027997919966,50.44175507644337,6.340438000334647,0.0,7.942463498913664,13.882124433618362,0.0,40.73552036709174,41.374828375430724,66.23929788599688,14.245955408478338,25.394343258646526,51.95936753795398,13.095002163955009,71.44792757095509,31.810648262756427,64.88021845407634,47.58742133690633,18.569218703040804,22.377993148732646,39.704699079322104,53.300105117348764,45.93718251158079,53.57110096670057,0.0,0.0,33.89551404054317,14.982578660059314,80.54925809054126,78.87445508847522,63.054952586645044,30.084326878019994,27.766281350399403,31.733857508068485,44.04239680213671,12.220650672912598,86.74429673121057,25.634881755489474,58.143656601748006,18.23463981510339,12.220650672912598,21.136684626893118,21.117295518163278,18.725375750919756,17.974041336347593,16.265407970902007,21.272396430093217,18.221161014367848,88.22228300087008,15.03800315347601,17.75788733437768,17.41415210767217,21.732471015599657,21.022386965992958,32.676079829040766,85.73426234801053,17.24824875964545,44.63185517521294,12.2227106387964,16.812071836091835,19.040135020166517,12.527818251439204,27.415634042140034,40.88665881980651,53.87447292773517,21.188803465087307,26.653434501849457,18.401296556191323,13.05344146352449,14.339535766529776,35.018305996064626,88.85497283935547,12.220650672912598,23.143653617573623,54.398012605693225,62.968918989114016,21.91988547798247
2025-W49,Hambou,35.99340100272987,32.450990289211816,22.825518498586725,0.0,12.850283622965744,100.5017974786084,52.16972980199708,43.5424018973352,39.4569105284482,38.216723477913305,0.0,0.0,0.0,30.611403766831952,41.99936824497405,46.788432916616586,51.46798573409524,20.961293390662142,60.440473889341646,43.01261293673008,42.550349165334005,77.86180757512308,26.85204324448883,55.1084527225525,48.905832021698785,38.06098837077735,42.0944838039098,34.2844042218746,25.9681870851473,16.238139523155365,86.58465435906288,10.084481956170396,19.058947041197307,0.0,51.74021539393296,0.0,40.89706020689928,59.404619051910444,45.33808246724216,23.181554509757778,34.184225777253374,71.22160409049744,32.74061036101155,35.03995442159764,48.37094109188942,10.684620309901405,56.83754976501267,16.155808607180802,26.418970518443583,30.73315896890815,32.834502652662124,43.267325642741774,48.83290078479448,15.720833141402105,51.81552395971845,9.382402432407797,47.70837819786702,14.047891083797982,16.7418490000427,9.275561332702637,21.210783355692993,17.835216604271885,16.417914553880138,21.525693639123922,19.037917772754714,45.10714017761187,49.95039914947066,40.28033744985369,15.754101267677695,17.399704690104187,51.06243441900622,14.655182301526311,19.245472918268582,52.93950371690506,53.611123277365564,19.44665934155342,41.989989904703606,21.830993904583444,44.978025790918714,9.96668985066212,16.064064385729214,32.51052365223809,16.883449974558395,41.93142852933582,17.950058508967974,49.73828454747858,46.83334130283507,24.1289626218093,45.15472949093963,17.097128044792704,24.22105856517835,16.75269639097896,48.8957008845971,47.03005150116495,50.408590902332776,49.43838252228594,54.346215606650816,16.868539620038092,52.14582834292877,31.121251599984177
2025-W50,Hambou,3.899646331461355,62.37526978885779,4.472661821632226,12.698253820677898,0.0,29.970027799017792,41.68310776094157,22.74947715910395,9.12267450093334,89.11954886054235,65.59554066706221,19.09372492146373,15.620968020505813,31.52007212290806,0.0,47.541571002757266,35.228651718664516,0.0,5.88093266530533,24.56287917616416,7.343150168791485,43.61623658037826,45.07207438938774,62.081611858185525,15.399738270836359,14.476785209999642,29.339366831103003,27.64126586754229,47.19741738607246,58.409438471814376,35.832148819837094,22.74382077132494,29.860411562171016,53.59922424149846,3.096148131556607,10.183228419003491,57.10247188950442,45.289060610164256,70.81617666599035,17.697265197517613,51.87173874854663,0.0,32.465202712662474,56.226670079299595,8.685591050650402,0.0,1.2947674381494316,25.17645806343902,71.42253768889641,0.6498906724340792,20.05425135806993,29.0837909058394,18.19306181425219,16.559082511415323,15.8248480498331,13.64220032933177,22.60668674066674,76.81639327504006,35.12461510173804,24.011529934304136,20.280652380204018,21.588374479583507,15.804017638578571,68.55196668998832,15.793156361323057,57.934408553165625,64.85410743424205,31.818544651717158,74.38127071830746,16.628665182791195,76.21392424008184,61.68737193320473,66.6179735735756,42.65749663109664,72.1877956333067,90.58975982666016,19.970022328897045,67.43074040908247,64.31107052046437,21.18202052827962,86.14316210802187,19.10513520476855,30.044486407276715,14.575865715357992,15.818739260821998,71.31067147537341,19.17660590713271,19.09364769601833,15.826682627398434,22.449821721407396,66.99671459702262,77.5422090728728,13.117383578441808,31.80943000693461,21.679295880957365,32.79742498375689,20.97430814215088,19.246910679254277,21.82516771899332,32.64292015306663
2025-W51,Hambou,75.93278387935284,28.01163347048265,17.45696069844489,17.07327470155853,12.010381059521197,38.697302545116735,0.8374932067154788,31.269199756722553,0.0,0.0,3.117399038878691,26.178975273665756,20.314387568010734,23.590733160429934,0.0,77.86246544788672,40.875425926169925,33.69689687598453,54.53418473479664,32.85069359996029,10.270110809151575,4.902290962832982,46.92960754120891,46.97890291855649,34.66312347256613,48.46076888184639,38.46531809240809,22.585579255836656,5.3955321796541185,30.046664892663877,30.645997287219505,39.345896212821124,38.21683362247178,11.590658485316666,18.125196766367598,80.37567484962707,0.0,73.19401123526754,21.17371497949273,38.91518025904827,49.5178635533259,27.220592900469253,15.330076067735867,10.559028353726227,0.0,17.68298534312211,95.22278395550123,0.0,30.775601015104947,8.556325784972916,18.477922425355196,17.49203903483704,32.99708903444513,30.570251314081908,16.30541995144371,32.11656497827805,33.68672361216715,14.3916388583708,25.8214641660671,15.623489417090493,30.509802774992245,15.446633095840545,27.584542055345164,15.484892963342963,18.522271211617298,47.1701191974002,16.56560860946754,36.32818727620393,55.61400604248047,36.210156849134066,14.526321896094878,33.03218965914604,5.940454350530393,16.660558576825167,35.66265003758244,28.172718641053624,18.616536345450008,16.61751125013123,32.741558582832205,29.074804533808724,17.360277101447082,38.55490790901483,15.425939809340456,14.575579530622669,27.10052189827296,54.6509689042088,15.466469205186181,15.47212132813894,14.110494103894771,34.31035427562044,15.417626076609825,18.487504540838327,55.61400604248047,5.137559413909912,21.659673290299175,18.52727012740328,32.482941304024976,16.397608101451286,16.795446941404062,14.548874069946395
2025-W52,Hambou,25.280570767592188,18.51768691760684,41.12930548513232,0.0,18.119324313292644,53.538080161482796,19.482722154731178,28.87322964616311,0.0,11.067095073905598,9.812918957398594,9.434111610875771,30.402396450727093,10.431130818067025,55.943414159600735,42.334102703740065,54.90594858793463,0.0,35.85299936926812,13.824549376924997,0.0,25.15859964398807,0.0,82.6593824861595,15.717169238001286,40.131356534940394,0.0,33.1489896940371,59.341504300526026,58.99193719816967,33.17060189388886,50.576522352787734,28.348663503301633,9.773156161939848,48.29321244059108,25.94013454396395,0.0,24.14833074953126,35.287113179260444,49.41031064129035,50.96079978523993,19.745242450489634,0.0,0.0,0.0,0.0,0.0,19.498404071306393,36.96925737406274,12.605493269011824,32.95208666457871,35.80609458242578,11.819115003465374,17.147853729834154,38.80636219323274,4.826738357543945,15.121083465497199,26.091137064296593,15.30802311977089,13.626001026816148,21.25099251338539,12.282639973210163,24.961446998549032,32.38345019873834,27.086780884568714,9.651862584570118,37.374660018583505,12.254528326465374,34.69741267609162,15.379381578820245,35.750885864004275,12.587890436616682,12.333581619568013,23.665638336014723,5.387761609818908,12.82104862580771,32.567560261510415,37.20685889297867,8.77621245182062,38.46700745824807,36.1691792286675,38.078566286417676,32.29555020307783,32.08919127919734,24.79318870366231,31.711797843655983,41.53510483985698,10.178552245460327,15.307512180951601,8.184316396297353,46.36778674942985,21.133542065296165,32.09926435490286,37.29611031566661,55.96886444091797,12.197854756483872,36.22574411222923,38.634539294656825,6.514568090638543,33.917623993922135
2025-W27,Mbadjini Est,52.30465135074861,35.277097644254255,51.78267833502281,40.40088695736166,61.14262371714905,48.92623375962416,111.46760995858648,47.2875680811653,48.90729112583541,144.4968969912131,109.74440331931837,84.30267095574881,117.64580563060844,104.86930818601908,124.40074156947591,62.2371721021884,103.40102178764147,184.50007694485737,34.911540879902496,88.64284578637407,34.326712259278224,112.55767423235582,47.37432149896034,54.57461918353944,36.16423933930747,102.87631420285258,109.65867029600881,63.93862460210572,111.58421284172692,55.349370733594284,135.95312715155345,50.97537370248519,50.45521784992509,77.41750654314087,8.806291143340644,170.50091697529044,91.48476078151424,0.0,34.68826600662205,113.12008407456506,78.29374991216673,99.01527325673337,35.779287785887945,71.45326455715926,23.897713594108332,169.06974011363553,110.01828904450561,94.18110145519319,141.35802734890984,102.8012510203776,79.16332507875738,117.15102348978375,94.38817588480006,72.68191058553478,52.5474227824744,49.58473397621654,47.427384006771575,117.04235331785205,78.84041405980177,70.83819355657225,118.26505560881472,118.11255337102052,96.00653286104613,135.48864611295534,81.92645558850072,128.12091115421498,44.57821790774201,120.495710047049,171.98114013671875,128.38475948579307,104.62007199777116,116.93149878727834,79.02344553533864,117.8895221990246,123.9010142354286,171.98114013671875,93.18305637411494,42.47818817125728,109.68736282717826,49.92145363377162,72.39047336020268,77.54455682483513,119.94368941978097,64.94971202949836,60.00817237154327,37.331597350473615,129.0238611384201,118.31412777258026,35.75113690096253,32.08039996785978,100.09950048899219,74.80620788892317,109.95910808459271,86.3913936924489,133.72349762002025,75.35136019570525,117.87922975921306,40.19471682893132,154.36979678111257,171.98114013671875
2025-W28,Mbadjini Est,94.00954484582438,25.150980144607644,79.86200990575836,109.93263185544077,25.854907245264954,0.0,114.11110118750382,124.13204988740344,80.83329516659614,63.457182612526125,105.95083531387294,11.051038141039228,146.83703324540448,134.0575556489414,101.06629713024194,100.28220189312988,137.04001988699608,80.61558055526301,57.537597047615485,173.2170931931479,87.87970773656745,142.86951749637007,83.10586366943689,10.605506208466181,0.0,109.36710306555413,128.0081419917842,40.322343782031474,74.25137505707005,54.407428134887894,91.69083932001666,62.97005095452701,98.0516214847211,79.59473964287548,63.321794302182056,182.2820308426696,64.63352090692291,67.77761982280236,41.181528889229725,147.6704145790528,65.90227209096398,90.84844067325754,144.90114991760106,120.85544313332969,97.48362063683673,130.32824257949352,105.26126675392813,120.0927195912378,57.97088465260673,98.41187186710332,99.89858684879101,78.68766238670172,68.17035279489122,103.5499203583193,99.64700957666119,68.57807905472836,77.72800311333313,78.50637242794969,103.97181313841493,94.06624568154734,91.03310130541699,91.4225917812022,70.74485429166695,74.94387337607961,38.00170657726433,103.01378061478478,76.54124318815707,76.88261462506614,69.62880853096553,65.97301549263203,89.17095412367465,69.14351923607056,42.987008967844076,102.07435048460016,75.07205318460375,75.17350896624502,76.43180314351974,103.60292561645531,73.32394539644713,101.34958499293442,120.60726343403364,92.13329515630336,76.4554378930378,100.5654924502342,78.16330997770808,75.66008244484478,81.57293268454812,73.20274669073568,47.27677722590098,75.66596170157135,49.73632542707024,75.60491025705403,84.93657357562574,114.01846645324457,35.46425426033919,89.76348333122023,78.15274448555064,32.44770050048828,69.78769706152083,49.06248415976554
2025-W29,Mbadjini Est,13.27662924948099,90.379384059541,42.27760040666654,86.44754166649206,79.1109838755484,67.1639888009916,133.06047918482307,89.77292506251298,34.43866077392407,105.44928034871552,155.47046510791287,79.7597745764372,110.46913988383852,84.65032114815037,221.64248469255455,135.8221591866531,107.68604765314612,83.53305483154699,0.0,130.69565289140212,53.39407752254797,94.45762633444004,47.19998867686532,88.06436356667801,128.93676016083896,120.16712964625945,61.18736106337353,23.8504217600439,109.09529958066773,122.04535880024511,105.5604495375492,76.86334442427419,78.22471944951448,133.17339911980565,195.8888409870841,110.67110425167486,22.73299849831035,70.30880110910995,55.618907913487206,115.8386766050709,93.58859870406481,6.786614372991991,124.12305720974348,149.26256132813296,144.52001626770462,84.48763332605355,103.93558538963376,76.10350307454581,76.0006081956119,62.242322393171854,61.01454290053601,64.5745719582214,68.10525574769133,78.38960422250632,31.33027458190918,50.69893914856898,45.69568657287833,80.54404163748413,65.42198564047713,80.29279561436046,62.19211393001637,31.33027458190918,129.34212764072572,46.08456537314641,47.40363557392242,48.927969105531325,176.04550170898438,88.29741893071456,87.92509359550506,176.04550170898438,45.65002565807302,175.35243436823686,58.021887068686894,89.29852201453217,69.71722052032834,66.6154258806052,120.4857784552954,49.23782627209451,176.04550170898438,66.35296382910542,94.92543937824912,166.1956934721308,42.94914133494942,119.29363793989693,84.1163770100729,101.76925167951626,49.23279341656867,78.45853902917558,98.79264393865371,73.07919576596622,49.90326912922948,63.58594778507711,113.20798108178384,34.70569354736186,101.85450179506734,176.04550170898438,31.33027458190918,50.60373892168676,98.86636415639676,43.800849606296424
2025-W30,Mbadjini Est,62.43214802989055,67.6456932168966,109.05472327307137,44.27845889837451,75.3765019983452,82.5838847966024,91.49109559516079,49.41885244233712,115.37270300487151,169.6418404169132,113.33716154604815,92.1731037180964,69.9451069620014,178.36077946013947,118.92194528684382,96.58683591238275,140.0931047494002,62.757801595111104,110.96673514788412,119.26382425256321,76.06410559225463,200.90144450871958,117.40363518230768,48.035561657832154,107.43158680621397,90.26585055447241,126.60973082142164,58.898654036837954,98.42609522023086,0.0,98.24169698940618,139.5631546497733,105.71650236009337,115.51657109252307,117.54539237416954,202.40404485156398,88.33587762886957,138.47030372296916,0.0,0.0,74.26025012135776,0.0,150.6922395917869,34.108315726442754,130.15614182586827,119.68617144957673,73.13318291668466,38.76448082944232,145.10903348846745,118.75006743184333,91.20416625828197,99.0579386962427,91.01007324521626,65.65507018965536,100.15979199639573,91.73608529397629,46.24140451515337,89.84425742646046,108.88559534523603,97.6338278026661,82.88491871310656,61.34993842603849,38.26769259972241,49.72657316899105,27.10991668701172,172.6984100341797,47.00211138400309,106.49745385540378,44.951258230331284,55.81366423019949,77.77677952523337,61.66147487937833,105.64106103788183,146.22911462867916,108.64136885608384,44.905361083632776,104.52961204189418,44.88820807038786,110.62274734717468,87.40401919800159,62.98371485005381,44.91586325669811,27.10991668701172,50.13978061615384,110.66727324779731,105.58464473308912,164.7357280898441,41.16157760208548,91.48624917126179,51.28529540081671,89.71145512649463,61.225258392316796,55.78884294240394,89.91468884054005,44.99595598194654,82.63647157858738,96.49078702481827,43.67532339137323,111.82225213464892,86.12430617470112
2025-W31,Mbadjini Est,124.41492079918338,135.66240556474855,94.05678549997526,82.12280427457497,139.06955139674596,83.13169000494999,80.46922365502205,99.23325374912953,32.602688390868735,103.86854909263245,155.83897892396038,132.9112568525747,74.43560010313841,67.83700621516354,104.87921781632616,95.70140553262398,128.766964585238,66.94362490151886,92.57526085052703,179.96322915095047,90.15739412419188,61.8348429179745,134.94674574521753,91.47693034256572,58.51988747836434,27.84565369072655,31.247686985882382,101.43782597964831,67.842705691412,49.43000735851281,134.0605141335506,98.58039088340016,68.81733836418582,81.39241186518232,155.28463565156005,206.9990426139533,85.71162984676077,46.32173316562754,85.22073727003139,82.1861853450748,152.60601045733787,51.23523099132638,88.28951231321581,45.44314757499617,39.573568092454124,132.80759840412156,60.42290936163464,96.42270146991274,106.18506526827011,114.55406314604123,91.751863042985,86.23285099979194,86.96923963498077,87.05337392908852,101.30102778921803,85.3194628573262,70.53763167566322,42.00799027879844,85.21613499403541,40.40322231585853,63.52435641975998,39.10696742213922,84.77142390282887,50.67579449299834,85.27453250543005,89.72632377307113,92.33343149587745,74.80217858011808,84.77156586053881,84.80137285075365,83.07740764294309,86.261764058068,57.11469611260836,173.3675079345703,41.93878818925975,94.14788648358581,85.04537446460066,64.34026164842666,87.69270223581616,41.28060936223903,88.90935133316212,84.98762229825502,43.41532141845803,41.03980672378324,87.91117515708171,72.555535054938,101.65661679663036,88.38681043781483,86.80713773439501,70.590948989271,86.95474023212834,126.19537794733672,41.623225074021256,77.01330667714129,62.00741954748995,80.03787401727385,87.55122481440938,83.11872795388773,84.81774320168617,75.41570945574703
2025-W32,Mbadjini Est,6.102319574599548,80.44853783322105,92.93074288702078,45.93628950737443,111.08126727395344,110.43793519484552,73.92761394234215,114.82893694459572,108.72407868812446,134.0464785104633,211.74959782092847,22.198837380880505,81.47202572064823,129.3016377088034,78.99974941174831,35.377039360719436,92.40697311677685,225.8536905677586,52.14026697745693,116.5304861919485,133.9293963338788,29.563362271783802,112.99664949536071,100.62133236563866,145.90375516647805,150.7399833259578,66.82918714573641,19.77296148299044,159.40340290040933,29.97108961980051,95.41979519684196,80.89448067648028,39.38709362978746,91.46467608921938,174.94870810875994,150.66559775977257,124.16149131640856,119.77395157561445,28.924917535003246,129.03448522785794,100.4558164106427,35.667223925284816,82.06611101973924,80.20366073665129,76.16618443482966,166.79944369885368,162.73858165091272,35.951692456835744,67.50055310837662,120.79507436158207,40.702754356727624,61.02496361708479,91.77243455346037,68.93213362357147,63.11986096791061,75.72744830473432,34.24875233579172,58.661434663924545,52.19195814345649,184.16421508789062,72.97109378077718,69.64532638612285,26.31753158569336,50.1144223525962,70.33491890345758,63.121041474304576,102.0782328696513,73.54113146535038,64.95269776485898,73.37001283996739,184.16421508789062,65.62612769277668,70.60315637290775,100.2531964647008,57.242751352331815,92.56119080293473,35.15389150557097,70.83059663877965,74.59899862841561,69.49777254070996,66.01575906481347,69.62496230817771,42.868667879889365,50.21407128285548,61.03981962500386,68.71692615069027,64.67205249695544,56.10082096658776,92.4511841157622,63.11708691588669,64.88347805005466,63.46107084064509,49.79333845670668,73.18550585122607,65.00767975315843,26.31753158569336,162.38584861097377,79.85587920260433,73.1177459550854,92.048628508751
2025-W33,Mbadjini Est,173.91177834396,92.76645797682141,81.54978152018754,0.0,75.29535640346663,52.82892400318633,57.75729955915501,89.9420897747867,95.55262480909836,110.665961284973,118.30150657739043,130.0016443869369,101.4074082496974,137.72770123264888,158.63335574149988,40.66964114905742,91.15144433787925,122.31731216872033,57.54397186454838,84.03496855254313,104.4102949064633,45.777387124043926,99.70138338510294,70.63457402865,131.63761226332196,88.56524123081755,129.38843275569806,48.27022652428582,105.12021052656631,150.4693105475435,46.29086810722162,146.83182288055963,190.25291686974555,129.33266096258265,111.53527387966128,165.73458013036532,138.3919368942643,74.53730601159525,87.0682367923039,107.18699258298058,130.17395770451665,87.7996464255602,0.0,134.7285267372039,30.697109438674076,96.78958614444485,74.01153787465537,9.111846099459328,153.75291612905767,85.82999943081295,105.15775447186024,53.14909823796581,60.99110380709779,60.90699496537257,48.43727857732745,48.07566619883806,34.754564331956225,61.99348840390039,67.07231823824841,65.41544775662517,50.46076386310656,44.59599425192111,54.87341947359012,58.58151069508561,111.48500376089989,94.77998379764735,109.92440542009484,88.51111742795557,167.2488224176813,54.9694672680826,30.220591806810425,33.410435598138044,54.31844762419233,48.39047881855135,39.339926711578855,148.7770428700589,42.544708528625065,158.8032469253935,65.4110833447529,61.68633420072702,62.013954551900724,52.38681346306912,61.782784061845135,40.725393679330885,123.61477352689627,48.66043544133827,48.38229668725933,62.86997801363928,61.95912507916393,54.85509023187569,61.5367784932364,38.805332379949085,62.010658049445006,48.458699268138545,48.47309573045596,38.94281781978777,52.501220043456,52.358520957240515,54.87789109432675,41.50239884794555
